ID,Title,Excerpt,Permalink,Featured,Categorías de curso,Etiquetas de curso,_lp_duration,thim_course_skill_level,thim_course_language,thim_course_duration,_lp_free,_lp_price,_lp_level,_lp_external_link_buy_course,Author Username,site,raw_jsonld,source_url
223,Desarrollo móvil en línea,"¡Bienvenido! 
  En este curso obtendrás conocimientos y habilidades que te permitirán crear aplicaciones móviles utilizando una herramienta de desarrollo en línea, arrastrando y acomodando los componentes de sus interfaces. 
  ¡Te deseamo",https://aprende.org/cursos/view/223,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/c832696d-a17e-4b52-b12a-651684c71bb3.png,Tecnología,,,,,,,,1,https://aprende.org/cursos/view/223,,aprende.org,"{""id"": 223, ""platformId"": 1, ""sectorId"": 7, ""subsectorId"": 71, ""courseTypeId"": 1, ""difficultyId"": 1, ""name"": ""Desarrollo móvil en línea"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>&iexcl;Bienvenido!</p>\r\n<p><br>En este curso obtendr&aacute;s conocimientos y habilidades que te permitir&aacute;n crear aplicaciones m&oacute;viles utilizando una herramienta de desarrollo en l&iacute;nea, arrastrando y acomodando los componentes de sus interfaces.</p>\r\n<p><br>&iexcl;Te deseamos &eacute;xito!</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/c832696d-a17e-4b52-b12a-651684c71bb3.png"", ""popularity"": 18192, ""hitsCapacitate"": 40253, ""hitsAprende"": 22488, ""hitsAnonymousCapacitate"": 22386, ""hitsAnonymousAprende"": 12793, ""sector"": {""id"": 7, ""name"": ""Tecnología"", ""colorTheme"": ""#19AAA3""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
224,Desarrollador de sitios web responsivos,"Crea sitios atractivos y adaptables a las necesidades de los usuarios, usando patrones, animaciones y frameworks modernos. 
 ¡Éxito en tu capacitación!",https://aprende.org/cursos/view/224,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/d6df3193-21f4-4197-95aa-9d85061f0b86.png,Tecnología,,,,,,,,1,https://aprende.org/cursos/view/224,,aprende.org,"{""id"": 224, ""platformId"": 1, ""sectorId"": 7, ""subsectorId"": 75, ""courseTypeId"": 1, ""difficultyId"": 1, ""name"": ""Desarrollador de sitios web responsivos"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>Crea sitios atractivos y adaptables a las necesidades de los usuarios,&nbsp;usando patrones, animaciones y frameworks modernos.</p>\r\n<p>&iexcl;&Eacute;xito en tu capacitaci&oacute;n!</p>\r\n<p>&nbsp;</p>\r\n<p>&nbsp;</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/d6df3193-21f4-4197-95aa-9d85061f0b86.png"", ""popularity"": 25047, ""hitsCapacitate"": 92831, ""hitsAprende"": 26257, ""hitsAnonymousCapacitate"": 46355, ""hitsAnonymousAprende"": 9928, ""sector"": {""id"": 7, ""name"": ""Tecnología"", ""colorTheme"": ""#19AAA3""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
225,Preprocesadores de estilo,"¡Bienvenido! 
 Conoce las ventajas de implementar en tus proyectos web los preprocesadores de estilos.",https://aprende.org/cursos/view/225,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/3f5ab5b9-5e3f-4cb2-b901-12d978c339c0.png,Tecnología,,,,,,,,1,https://aprende.org/cursos/view/225,,aprende.org,"{""id"": 225, ""platformId"": 1, ""sectorId"": 7, ""subsectorId"": 75, ""courseTypeId"": 1, ""difficultyId"": 1, ""name"": ""Preprocesadores de estilo"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>&iexcl;Bienvenido!</p>\r\n<p>Conoce las ventajas de implementar en tus proyectos web los preprocesadores de estilos.</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/3f5ab5b9-5e3f-4cb2-b901-12d978c339c0.png"", ""popularity"": 5823, ""hitsCapacitate"": 22809, ""hitsAprende"": 6864, ""hitsAnonymousCapacitate"": 24323, ""hitsAnonymousAprende"": 13224, ""sector"": {""id"": 7, ""name"": ""Tecnología"", ""colorTheme"": ""#19AAA3""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
226,Desarrollador de aplicaciones en la nube,"¡Bienvenido! 
 En esta capacitación obtendrás las herramientas básicas que te permitirán desarrollar aplicaciones para desplegarlas en la nube, empleando herramientas de vanguardia. 
 ¡Te deseamos éxito!",https://aprende.org/cursos/view/226,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/db6902eb-b3c1-46ff-8e33-a2dd22c84676.png,Tecnología,,,,,,,,1,https://aprende.org/cursos/view/226,,aprende.org,"{""id"": 226, ""platformId"": 1, ""sectorId"": 7, ""subsectorId"": 75, ""courseTypeId"": 1, ""difficultyId"": 1, ""name"": ""Desarrollador de aplicaciones en la nube"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>&iexcl;Bienvenido!</p>\r\n<p>En esta capacitaci&oacute;n obtendr&aacute;s las herramientas b&aacute;sicas que te permitir&aacute;n desarrollar aplicaciones para desplegarlas en la nube, empleando herramientas de vanguardia.</p>\r\n<p>&iexcl;Te deseamos &eacute;xito!</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/db6902eb-b3c1-46ff-8e33-a2dd22c84676.png"", ""keywords"": ""<p>ingenier&iacute;a de requisitos, aplicaciones, nube, desarrollo, ciclo de vida, IaaS, PaaS, SaaS, cloud computing, frameworks, frontend, plataforma, backend, codificar, certificado SSL, API, repositorio, errores, interfaz, base de datos, datos, negocio, portafolio online</p>"", ""popularity"": 23265, ""hitsCapacitate"": 48924, ""hitsAprende"": 16830, ""hitsAnonymousCapacitate"": 19612, ""hitsAnonymousAprende"": 3297, ""sector"": {""id"": 7, ""name"": ""Tecnología"", ""colorTheme"": ""#19AAA3""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
229,Integrador de soluciones BI,"¡Bienvenido! En este curso aprenderás a implementar diferentes soluciones BI de forma simultánea, a partir de la interpretación, análisis y balanceo de los indicadores clave de desempeño de una organización. De esta forma, podrás asegurar l",https://aprende.org/cursos/view/229,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/fa9818a5-5065-4bad-bc2f-5c2695bc77de.png,Tecnología,,,,,,,,1,https://aprende.org/cursos/view/229,,aprende.org,"{""id"": 229, ""platformId"": 1, ""sectorId"": 7, ""subsectorId"": 73, ""courseTypeId"": 1, ""difficultyId"": 1, ""name"": ""Integrador de soluciones BI"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>&iexcl;Bienvenido!<br>En este curso aprender&aacute;s a implementar diferentes soluciones BI de forma simult&aacute;nea, a partir de la interpretaci&oacute;n, an&aacute;lisis y balanceo de los indicadores clave de desempe&ntilde;o de una organizaci&oacute;n. De esta forma, podr&aacute;s asegurar la integraci&oacute;n de las estrategias para el cumplimiento de los<br>objetivos.<br>&iexcl;&Eacute;xito en tu capacitaci&oacute;n!</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/fa9818a5-5065-4bad-bc2f-5c2695bc77de.png"", ""keywords"": ""<p>BI,mapa de procesos,organizaci&oacute;n, balanced scorecard, KPI&acute;S,balanceo, eficacia, eficiencia,efectividad, compatibilidad,monitoreo, control,gesti&oacute;n, riesgos,tecnolog&iacute;a,ajuste kpi,cambio organizacional,exposici&oacute;n de resultados,objetivos,metas</p>"", ""popularity"": 23716, ""hitsCapacitate"": 58277, ""hitsAprende"": 19660, ""hitsAnonymousCapacitate"": 24115, ""hitsAnonymousAprende"": 5006, ""sector"": {""id"": 7, ""name"": ""Tecnología"", ""colorTheme"": ""#19AAA3""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
230,Analista de proyectos BI,"¡Bienvenido! 
 En este curso aprenderás la planeación, el diseño, casos de uso, metodologías y tecnologías que el análisis de proyectos de inteligencia de negocios comprende, para mejorar la administración y automatización de la toma de de",https://aprende.org/cursos/view/230,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/d8b83e7d-c342-4101-aa19-c72ab4800ea5.png,Tecnología,,,,,,,,1,https://aprende.org/cursos/view/230,,aprende.org,"{""id"": 230, ""platformId"": 1, ""sectorId"": 7, ""subsectorId"": 73, ""courseTypeId"": 1, ""difficultyId"": 1, ""name"": ""Analista de proyectos BI"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>&nbsp;<br>&nbsp;<br>&iexcl;Bienvenido!</p>\r\n<p>En este curso aprender&aacute;s la planeaci&oacute;n, el dise&ntilde;o, casos de uso, metodolog&iacute;as y tecnolog&iacute;as que el an&aacute;lisis de proyectos de inteligencia de negocios comprende, para mejorar la administraci&oacute;n y automatizaci&oacute;n de la toma de decisiones para mejorar el negocio de las empresas.</p>\r\n<p>&iexcl;&Eacute;xito en tu capacitaci&oacute;n!<br>&nbsp;<br>&nbsp;</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/d8b83e7d-c342-4101-aa19-c72ab4800ea5.png"", ""keywords"": ""<p>TI, tecnolog&iacute;as de la informaci&oacute;n, inform&aacute;tica, software, tecnolog&iacute;a, programaci&oacute;n, negocio, Big Data, business intelligence, inteligencia de negocios, computing, aplicaciones, proyectos, riesgos, monitoreo, control, autenticaci&oacute;n, gesti&oacute;n, administrador, requerimientos, funcional, m&eacute;trica, medici&oacute;n, diagrama</p>"", ""popularity"": 71346, ""hitsCapacitate"": 180711, ""hitsAprende"": 64707, ""hitsAnonymousCapacitate"": 65996, ""hitsAnonymousAprende"": 12794, ""sector"": {""id"": 7, ""name"": ""Tecnología"", ""colorTheme"": ""#19AAA3""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
231,Analista técnico en TI,"Bienvenido,en esta capacitación adquirirás los conocimientos sobre las herramientas que te permitirán diseñar estrategias tecnológicas viables para optimizar los procesos de una empresa.",https://aprende.org/cursos/view/231,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/2ec89511-299f-48f2-8e94-37141eea4c97.png,Tecnología,,,,,,,,1,https://aprende.org/cursos/view/231,,aprende.org,"{""id"": 231, ""platformId"": 1, ""sectorId"": 7, ""subsectorId"": 71, ""courseTypeId"": 1, ""difficultyId"": 1, ""name"": ""Analista técnico en TI"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>Bienvenido,en esta capacitaci&oacute;n adquirir&aacute;s los conocimientos sobre las herramientas que te permitir&aacute;n dise&ntilde;ar estrategias tecnol&oacute;gicas viables para optimizar los procesos de una empresa.</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/2ec89511-299f-48f2-8e94-37141eea4c97.png"", ""keywords"": ""<p>tecnolog+ia, empresa,innovaci&oacute;n,conocimiento,planeaci&oacute;n estrat&eacute;gica,planeaci&oacute;n tecnol&oacute;gica, dise&ntilde;o de estrategias, FODA, mapeo de procesos,diagn&oacute;stico tecnol&oacute;gico interno,tipos de TU, matriz atractivo tecnol&oacute;gica, matriz de posici&oacute;n tecnol&oacute;gica, riesgos,matriz de viabilidad impacto,&aacute;rbol tecnol&oacute;gico dual, proveedores,fuerzas de Porter,TOGAF,an&aacute;lisis de sensibilidad</p>"", ""popularity"": 38893, ""hitsCapacitate"": 94528, ""hitsAprende"": 31513, ""hitsAnonymousCapacitate"": 40186, ""hitsAnonymousAprende"": 6721, ""sector"": {""id"": 7, ""name"": ""Tecnología"", ""colorTheme"": ""#19AAA3""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
246,Introducción a la programación,"¡Bienvenido! 
 En esta capacitación podrás obtener los conocimientos básicos que te permitirán desarrollar programas en cualquier lenguaje.",https://aprende.org/cursos/view/246,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/aefc2830-d0aa-4cb4-bdc5-f1b7e03ac283.png,Tecnología,,,,,,,,1,https://aprende.org/cursos/view/246,,aprende.org,"{""id"": 246, ""platformId"": 1, ""sectorId"": 7, ""subsectorId"": 71, ""courseTypeId"": 6, ""difficultyId"": 1, ""name"": ""Introducción a la programación"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>&iexcl;Bienvenido!</p>\r\n<p>En esta capacitaci&oacute;n podr&aacute;s obtener los conocimientos b&aacute;sicos que te permitir&aacute;n desarrollar programas en cualquier lenguaje.</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/aefc2830-d0aa-4cb4-bdc5-f1b7e03ac283.png"", ""keywords"": ""<p>Lenguaje,programaci&oacute;n,tipos,proceso,IDE,instalaci&oacute;n,salud,operadores,jerarqu&iacute;a,variables,tipos,estructura,condicional,iterativa,algoritmo,diagrama,flujo,pseudoc&oacute;digo,librer&iacute;as,uso,paradigmas</p>"", ""popularity"": 155432, ""hitsCapacitate"": 306275, ""hitsAprende"": 137902, ""hitsAnonymousCapacitate"": 185468, ""hitsAnonymousAprende"": 69702, ""sector"": {""id"": 7, ""name"": ""Tecnología"", ""colorTheme"": ""#19AAA3""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
247,Administrador de bases de datos no relacionales ,"¡Bienvenido! 
 Explica la importancia y el contexto de las bases de datos no relacionales en el entorno de desarrollo de software.",https://aprende.org/cursos/view/247,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/2eb4af96-19c6-46f7-be9f-773dec02bce4.png,Tecnología,,,,,,,,1,https://aprende.org/cursos/view/247,,aprende.org,"{""id"": 247, ""platformId"": 1, ""sectorId"": 7, ""subsectorId"": 72, ""courseTypeId"": 1, ""difficultyId"": 1, ""name"": ""Administrador de bases de datos no relacionales "", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>&iexcl;Bienvenido!</p>\r\n<p>Explica la importancia y el contexto de las bases de datos no relacionales en el entorno de desarrollo de software.&nbsp;</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/2eb4af96-19c6-46f7-be9f-773dec02bce4.png"", ""popularity"": 12097, ""hitsCapacitate"": 70662, ""hitsAprende"": 13090, ""hitsAnonymousCapacitate"": 33161, ""hitsAnonymousAprende"": 3598, ""sector"": {""id"": 7, ""name"": ""Tecnología"", ""colorTheme"": ""#19AAA3""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
248,Técnico en construcción y reparación de drones,"El uso de los drones en el desarrollo de diversas actividades profesionales va desde las increíbles tomas aéreas de nuestro planeta dentro de la industria cinematográfica, hasta la vigilancia, supervisión y reconocimiento en áreas fundament",https://aprende.org/cursos/view/248,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/983d675d-89aa-403c-b606-3a038852eb95.png,Tecnología,,,,,,,,1,https://aprende.org/cursos/view/248,,aprende.org,"{""id"": 248, ""platformId"": 1, ""sectorId"": 7, ""subsectorId"": 76, ""courseTypeId"": 1, ""difficultyId"": 1, ""name"": ""Técnico en construcción y reparación de drones"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>El uso de los drones en el desarrollo de diversas actividades profesionales va desde las&nbsp;incre&iacute;bles tomas a&eacute;reas de nuestro&nbsp;planeta dentro de la industria cinematogr&aacute;fica, hasta la vigilancia, supervisi&oacute;n y reconocimiento en &aacute;reas fundamentales como la agricultura y en otras altamente especializadas como la construcci&oacute;n y las industrias extractivas entre las que destacan la miner&iacute;a y la petrolera.</p>\r\n<p>El desarrollo y uso de los drones van en ascenso sostenido. Aprovecha esta maravillosa oportunidad de empleo.</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/983d675d-89aa-403c-b606-3a038852eb95.png"", ""keywords"": ""<p>dron, industria, cinematograf&iacute;a, vigilancia, supervisi&oacute;n, reconocimiento, agricultura, miner&iacute;a, petrolera, desarrollo</p>"", ""popularity"": 24509, ""hitsCapacitate"": 77170, ""hitsAprende"": 23851, ""hitsAnonymousCapacitate"": 107466, ""hitsAnonymousAprende"": 10641, ""sector"": {""id"": 7, ""name"": ""Tecnología"", ""colorTheme"": ""#19AAA3""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
249,Operador de impresoras 3D,El‌ ‌operador‌ ‌de‌ ‌impresoras‌ ‌3D‌ ‌es‌ ‌un‌ ‌profesional‌ ‌capaz‌ ‌de‌ ‌sacar‌ ‌el‌ ‌máximo‌ ‌provecho‌ ‌a‌ ‌este‌ ‌proceso‌ ‌de‌ ‌manufactura.‌ ‌,https://aprende.org/cursos/view/249,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/20aa06ec-d2ac-48c8-9812-d29c3943c921.png,Tecnología,,,,,,,,1,https://aprende.org/cursos/view/249,,aprende.org,"{""id"": 249, ""platformId"": 1, ""sectorId"": 7, ""subsectorId"": 76, ""courseTypeId"": 1, ""difficultyId"": 1, ""name"": ""Operador de impresoras 3D"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>El&zwnj; &zwnj;operador&zwnj; &zwnj;de&zwnj; &zwnj;impresoras&zwnj; &zwnj;3D&zwnj; &zwnj;es&zwnj; &zwnj;un&zwnj; &zwnj;profesional&zwnj; &zwnj;capaz&zwnj; &zwnj;de&zwnj; &zwnj;sacar&zwnj; &zwnj;el&zwnj; &zwnj;m&aacute;ximo&zwnj; &zwnj;provecho&zwnj; &zwnj;a&zwnj; &zwnj;este&zwnj; &zwnj;proceso&zwnj; &zwnj;de&zwnj; &zwnj;manufactura.&zwnj; &zwnj;</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/20aa06ec-d2ac-48c8-9812-d29c3943c921.png"", ""keywords"": ""<p>impresora,impresi&oacute;n,tridimensional,3D,FFF,ensamble,motor,extrusor,boquilla,pla,abs,temperatura,configuraci&oacute;n</p>"", ""popularity"": 19590, ""hitsCapacitate"": 42088, ""hitsAprende"": 14730, ""hitsAnonymousCapacitate"": 31603, ""hitsAnonymousAprende"": 8469, ""sector"": {""id"": 7, ""name"": ""Tecnología"", ""colorTheme"": ""#19AAA3""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
250,Fundamentos de electrónica analógica ,"¡Bienvenido! 
 Descubre cómo funcionan los elementos que componen a las diversas aplicaciones electrónicas y construye circuitos para iniciarte en el indispensable mundo de la electrónica.",https://aprende.org/cursos/view/250,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/08fb7084-c22d-4349-b567-0f1476ffa65b.png,Tecnología,,,,,,,,1,https://aprende.org/cursos/view/250,,aprende.org,"{""id"": 250, ""platformId"": 1, ""sectorId"": 7, ""subsectorId"": 76, ""courseTypeId"": 1, ""difficultyId"": 1, ""name"": ""Fundamentos de electrónica analógica "", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>&iexcl;Bienvenido!</p>\r\n<p>Descubre c&oacute;mo funcionan los elementos que componen a las diversas aplicaciones electr&oacute;nicas y construye circuitos para iniciarte en el indispensable mundo de la electr&oacute;nica.&nbsp;</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/08fb7084-c22d-4349-b567-0f1476ffa65b.png"", ""popularity"": 45837, ""hitsCapacitate"": 136633, ""hitsAprende"": 28773, ""hitsAnonymousCapacitate"": 64853, ""hitsAnonymousAprende"": 9919, ""sector"": {""id"": 7, ""name"": ""Tecnología"", ""colorTheme"": ""#19AAA3""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
251,Instalador de Home Networking ,"¡Bienvenido! 
 Realiza un diagnóstico de las necesidades de un hogar para automatizarlo. Determina las tecnologías que favorecen la comunicación, monitoreo y procesamiento de información entre los dispositivos que integran la red interna, ",https://aprende.org/cursos/view/251,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/cd63c5b4-c1dd-436d-86bd-f45873ced7e0.png,Tecnología,,,,,,,,1,https://aprende.org/cursos/view/251,,aprende.org,"{""id"": 251, ""platformId"": 1, ""sectorId"": 7, ""subsectorId"": 77, ""courseTypeId"": 1, ""difficultyId"": 1, ""name"": ""Instalador de Home Networking "", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>&iexcl;Bienvenido!</p>\r\n<p>Realiza un diagn&oacute;stico de las necesidades de un hogar para automatizarlo. Determina las tecnolog&iacute;as que favorecen la comunicaci&oacute;n, monitoreo y procesamiento de informaci&oacute;n entre los dispositivos que integran la red interna, los cuales ser&aacute;n manejados desde un control central para simplificar las tareas diarias. Aprende a desplegar la red seleccionada considerando los requerimientos t&eacute;cnicos de manera profesional para convertirte en un instalador de Home Networking.</p>\r\n<p>&iexcl;&Eacute;xito en tu capacitaci&oacute;n!</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/cd63c5b4-c1dd-436d-86bd-f45873ced7e0.png"", ""keywords"": ""<p>Hogar,inteligente,Redes,control,Automatizaci&oacute;n,Equipo,seguridad,Inspecci&oacute;n,material,Protocolo,atenci&oacute;n,usuario,Interpretaci&oacute;n,orden,servicio,Inspecci&oacute;n,sitio,instalaci&oacute;n,Planificaci&oacute;n,Adecuaci&oacute;n,Dispositivos,Gateway,Sensores,Actuadores,Despliegue</p>"", ""popularity"": 30339, ""hitsCapacitate"": 85190, ""hitsAprende"": 24984, ""hitsAnonymousCapacitate"": 27580, ""hitsAnonymousAprende"": 6904, ""sector"": {""id"": 7, ""name"": ""Tecnología"", ""colorTheme"": ""#19AAA3""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
252,Técnico en seguridad informática perimetral,"¡Bienvenido! 
 En esta capacitación obtendrás los principales conocimientos y habilidades que te permitirán desempeñarte como técnico en seguridad informática perimetral, al configurar distintos servicios en los equipos que operan o instal",https://aprende.org/cursos/view/252,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/3af0cd13-5b3b-4c95-bb0a-60f03b8f3d67.png,Tecnología,,,,,,,,1,https://aprende.org/cursos/view/252,,aprende.org,"{""id"": 252, ""platformId"": 1, ""sectorId"": 7, ""subsectorId"": 77, ""courseTypeId"": 1, ""difficultyId"": 1, ""name"": ""Técnico en seguridad informática perimetral"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>&iexcl;Bienvenido!</p>\r\n<p>En esta capacitaci&oacute;n obtendr&aacute;s los principales conocimientos y habilidades que te permitir&aacute;n desempe&ntilde;arte como t&eacute;cnico en seguridad inform&aacute;tica perimetral, al configurar distintos servicios en los equipos que operan o instalar&aacute;s en la red de la organizaci&oacute;n.</p>\r\n<p>Aprende y complementa tu &aacute;rea de desempe&ntilde;o siguiendo los est&aacute;ndares m&aacute;s importantes en el sector de seguridad inform&aacute;tica.</p>\r\n<p>&iexcl;Te deseamos &eacute;xito!</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/3af0cd13-5b3b-4c95-bb0a-60f03b8f3d67.png"", ""popularity"": 21639, ""hitsCapacitate"": 61096, ""hitsAprende"": 17403, ""hitsAnonymousCapacitate"": 23299, ""hitsAnonymousAprende"": 4899, ""sector"": {""id"": 7, ""name"": ""Tecnología"", ""colorTheme"": ""#19AAA3""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
253,Fundamentos de seguridad informática,"¡Bienvenido! 
 En esta capacitación obtendrás los principales conocimientos y habilidades que te permitirán adquirir una visión general y amplia de la seguridad informática, al analizar su aplicación en los distintos activos que puede cont",https://aprende.org/cursos/view/253,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/e6179a35-66fd-4ef4-a27a-a8a373fdc089.png,Tecnología,,,,,,,,1,https://aprende.org/cursos/view/253,,aprende.org,"{""id"": 253, ""platformId"": 1, ""sectorId"": 7, ""subsectorId"": 6, ""courseTypeId"": 1, ""difficultyId"": 1, ""name"": ""Fundamentos de seguridad informática"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>&iexcl;Bienvenido!</p>\r\n<p>En esta capacitaci&oacute;n obtendr&aacute;s los principales conocimientos y habilidades que te permitir&aacute;n adquirir una visi&oacute;n general y amplia de la seguridad inform&aacute;tica, al analizar su aplicaci&oacute;n en los distintos activos que puede contar una empresa.</p>\r\n<p>Aprende y complementa tu &aacute;rea de desempe&ntilde;o siguiendo los est&aacute;ndares m&aacute;s importantes en el sector de seguridad inform&aacute;tica.</p>\r\n<p>&iexcl;Te deseamos &eacute;xito!</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/e6179a35-66fd-4ef4-a27a-a8a373fdc089.png"", ""popularity"": 55346, ""hitsCapacitate"": 263449, ""hitsAprende"": 57054, ""hitsAnonymousCapacitate"": 130443, ""hitsAnonymousAprende"": 12171, ""sector"": {""id"": 7, ""name"": ""Tecnología"", ""colorTheme"": ""#19AAA3""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
