ID,Title,Excerpt,Permalink,Featured,Categorías de curso,Etiquetas de curso,_lp_duration,thim_course_skill_level,thim_course_language,thim_course_duration,_lp_free,_lp_price,_lp_level,_lp_external_link_buy_course,Author Username,site,raw_jsonld,URL Image,hitsAprende,hitsCapacitate,popularity,source_url
282,Elaboración de composta,Aquí aprenderás a elaborar diferentes tipos de composta de forma natural para contribuir a mejorar las condiciones del suelo.,https://aprende.org/cursos/view/282,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/92e231ed-e209-4a15-832d-f7d5be1a16ce.png,Agropecuario,"<p>Composta, biol, compostaje, conservaci&oacute;n, fertilizaci&oacute;n, fertilizante, humus, lombricomposta, natural, nutrici&oacute;n</p>",,,,,,,1,https://aprende.org/cursos/view/282,,aprende.org,"{""id"": 282, ""platformId"": 1, ""sectorId"": 1, ""subsectorId"": 14, ""courseTypeId"": 6, ""difficultyId"": 1, ""name"": ""Elaboración de composta"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>Aqu&iacute; aprender&aacute;s a elaborar diferentes tipos de composta de forma natural para contribuir a mejorar las condiciones del suelo.</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/92e231ed-e209-4a15-832d-f7d5be1a16ce.png"", ""keywords"": ""<p>Composta,compostaje,conservaci&oacute;n,fertilizaci&oacute;n,fertilizante,natural,humus,biol,lombricomposta,nutrici&oacute;n</p>"", ""popularity"": 70538, ""hitsCapacitate"": 216997, ""hitsAprende"": 69508, ""hitsAnonymousCapacitate"": 168714, ""hitsAnonymousAprende"": 33578, ""sector"": {""id"": 1, ""name"": ""Agropecuario"", ""colorTheme"": ""#35A959""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/92e231ed-e209-4a15-832d-f7d5be1a16ce.png,69508,216997,70538,https://aprende.org
100000,Capacitate Assets,,https://aprende.org/cursos/view/100000,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/e4ee3a01-5586-4ca8-ac10-d82b959e8ed3.png,Agropecuario,,,,,,,,1,https://aprende.org/cursos/view/100000,,aprende.org,"{""id"": 100000, ""platformId"": 2, ""sectorId"": 1, ""courseTypeId"": 1, ""difficultyId"": 1, ""name"": ""Capacitate Assets"", ""active"": true, ""comingSoon"": true, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": true, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/e4ee3a01-5586-4ca8-ac10-d82b959e8ed3.png"", ""popularity"": 452, ""hitsCapacitate"": 249, ""hitsAprende"": 38, ""hitsAnonymousCapacitate"": 23, ""hitsAnonymousAprende"": 3, ""sector"": {""id"": 1, ""name"": ""Agropecuario"", ""colorTheme"": ""#35A959""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/e4ee3a01-5586-4ca8-ac10-d82b959e8ed3.png,38,249,452,https://aprende.org
100085,Dummy2.0,,https://aprende.org/cursos/view/100085,,Agropecuario,,,,,,,,1,https://aprende.org/cursos/view/100085,,aprende.org,"{""id"": 100085, ""platformId"": 1, ""sectorId"": 1, ""subsectorId"": 16, ""courseTypeId"": 5, ""difficultyId"": 1, ""name"": ""Dummy2.0"", ""active"": true, ""comingSoon"": true, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": true, ""popularity"": 830, ""hitsCapacitate"": 1031, ""hitsAprende"": 156, ""hitsAnonymousCapacitate"": 41, ""hitsAnonymousAprende"": 4, ""sector"": {""id"": 1, ""name"": ""Agropecuario"", ""colorTheme"": ""#35A959""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",,156,1031,830,https://aprende.org
100860,Mejora tu suelo y aumenta tu cosecha,,https://aprende.org/cursos/view/100860,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/7363e5a2-1cbf-4821-8e4a-ad275a67cc55.png,Agropecuario,,,,,,,,2,https://aprende.org/cursos/view/100860,,aprende.org,"{""id"": 100860, ""platformId"": 1, ""sectorId"": 1, ""subsectorId"": 14, ""courseTypeId"": 1, ""difficultyId"": 2, ""name"": ""Mejora tu suelo y aumenta tu cosecha"", ""active"": true, ""comingSoon"": true, ""inheritSectorColor"": true, ""newCourse"": true, ""hide"": false, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/7363e5a2-1cbf-4821-8e4a-ad275a67cc55.png"", ""hitsCapacitate"": 23, ""hitsAnonymousCapacitate"": 7, ""sector"": {""id"": 1, ""name"": ""Agropecuario"", ""colorTheme"": ""#35A959""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/7363e5a2-1cbf-4821-8e4a-ad275a67cc55.png,,23,,https://aprende.org
17,Vendedor de piso (anterior),"El  vendedor,  es el encargado de establecer una comunicación directa y personal con los clientes de un negocio. Sus funciones principales son dar asesoría y convencer a los clientes para que realicen la compra de los productos o servicios ",https://aprende.org/cursos/view/17,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/40a3ad01-2981-4ba5-a714-2ac563f1c112.png,Comercio,,,,,,,,1,https://aprende.org/cursos/view/17,,aprende.org,"{""id"": 17, ""platformId"": 1, ""sectorId"": 2, ""courseTypeId"": 1, ""difficultyId"": 1, ""name"": ""Vendedor de piso (anterior)"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": true, ""description"": ""<p><span style=\""font-size: small;\"">El&nbsp;<em>vendedor,</em>&nbsp;es el encargado de establecer una comunicaci&oacute;n directa y personal con los clientes de un negocio. Sus funciones principales son dar asesor&iacute;a y convencer a los clientes para que realicen la compra de los productos o servicios que el negocio ofrece.</span></p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/40a3ad01-2981-4ba5-a714-2ac563f1c112.png"", ""popularity"": 3484, ""hitsCapacitate"": 488, ""hitsAprende"": 245, ""hitsAnonymousCapacitate"": 478, ""hitsAnonymousAprende"": 141, ""sector"": {""id"": 2, ""name"": ""Comercio"", ""colorTheme"": ""#E15156""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/40a3ad01-2981-4ba5-a714-2ac563f1c112.png,245,488,3484,https://aprende.org
18,Vendedor por catálogo,"¡Bienvenido!   
  Aprende el proceso de ventas por catálogo, manejando eficientemente tu cartera de clientes, el plan de actividades y de ventas. Conoce los medios para estar en contacto con tus clientes y presentar o promocionar tus produ",https://aprende.org/cursos/view/18,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/f5c26637-b3a3-4c2d-a575-72749ad7a36e.png,Comercio,"<p>vendedor, acercamiento, actividades, administraci&oacute;n, atenci&oacute;n, cartera, cat&aacute;logo, cliente, comisiones, contacto, equipo, integraci&oacute;n, metas, objetivos, pedidos, plan, propuestas, servicio</p>, venta, ventas",,,,,,,1,https://aprende.org/cursos/view/18,,aprende.org,"{""id"": 18, ""platformId"": 1, ""sectorId"": 2, ""subsectorId"": 30, ""courseTypeId"": 1, ""difficultyId"": 1, ""name"": ""Vendedor por catálogo"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p><span style=\""font-size: small;\"">&iexcl;Bienvenido! </span></p>\r\n<p><span style=\""font-size: small;\"">Aprende el proceso de ventas por cat&aacute;logo, manejando eficientemente tu cartera de clientes, el plan de actividades y de ventas. Conoce los medios para estar en contacto con tus clientes y presentar o promocionar tus productos.&nbsp;<br></span></p>\r\n<p><span style=\""font-size: small;\"">&iexcl;&Eacute;xito en tu capacitaci&oacute;n! </span></p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/f5c26637-b3a3-4c2d-a575-72749ad7a36e.png"", ""keywords"": ""<p>vendedor,cat&aacute;logo,venta,comisiones,cliente,atenci&oacute;n,contacto,acercamiento,actividades,cartera,pedidos,integraci&oacute;n,administraci&oacute;n,equipo,ventas,propuestas,plan,metas,objetivos,servicio</p>"", ""popularity"": 46583, ""hitsCapacitate"": 140984, ""hitsAprende"": 20882, ""hitsAnonymousCapacitate"": 178297, ""hitsAnonymousAprende"": 15485, ""sector"": {""id"": 2, ""name"": ""Comercio"", ""colorTheme"": ""#E15156""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/f5c26637-b3a3-4c2d-a575-72749ad7a36e.png,20882,140984,46583,https://aprende.org
21,Almacenista-montacarguista,"¡Bienvenido! 
 La labor de almacenista-montacarguista es muy importante porque forma parte de una gran cadena de trabajo en el área comercial. Su objetivo es recibir, enviar y vigilar que los productos mantengan su calidad hasta llegar a s",https://aprende.org/cursos/view/21,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/e45e730b-2da4-42dd-b65e-f4eaaf6fb222.png,Comercio,,,,,,,,1,https://aprende.org/cursos/view/21,,aprende.org,"{""id"": 21, ""platformId"": 1, ""sectorId"": 2, ""subsectorId"": 31, ""courseTypeId"": 1, ""difficultyId"": 1, ""name"": ""Almacenista-montacarguista"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>&iexcl;Bienvenido!</p>\r\n<p>La labor de almacenista-montacarguista es muy importante porque forma parte de una gran cadena de trabajo en el &aacute;rea comercial. Su objetivo es recibir, enviar y vigilar que los productos mantengan su calidad hasta llegar a sus consumidores.&nbsp;</p>\r\n<p>&iexcl;&Eacute;xito en tu capacitaci&oacute;n!</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/e45e730b-2da4-42dd-b65e-f4eaaf6fb222.png"", ""popularity"": 157883, ""hitsCapacitate"": 411244, ""hitsAprende"": 99899, ""hitsAnonymousCapacitate"": 299482, ""hitsAnonymousAprende"": 33089, ""sector"": {""id"": 2, ""name"": ""Comercio"", ""colorTheme"": ""#E15156""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/e45e730b-2da4-42dd-b65e-f4eaaf6fb222.png,99899,411244,157883,https://aprende.org
48,Vendedor de piso,"¡Bienvenido!   
  Conoce el funcionamiento de una tienda y las prácticas que debes llevar a cabo para brindarle al cliente la mejor experiencia de compra.                  
   Al terminar este curso, podrás trabajar en tiendas de autoserv",https://aprende.org/cursos/view/48,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/300c4f07-d7d6-4baa-ad89-ce5a884ae165.png,Comercio,"<p>almacen, adquirir, almac&eacute;n, asistente, atar, ayudante, boutique, comercio, compra, comprar, compras, compre, corbata, minorista, negocio, negocios, piso, sales</p>, tienda, tiendas, vendedor, vendedora, venta al por menor, venta por menor, ventas",,,,,,,1,https://aprende.org/cursos/view/48,,aprende.org,"{""id"": 48, ""platformId"": 1, ""sectorId"": 2, ""subsectorId"": 30, ""courseTypeId"": 1, ""difficultyId"": 1, ""name"": ""Vendedor de piso"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p><span style=\""font-size: 10pt;\"">&iexcl;Bienvenido! </span></p>\r\n<p><span style=\""font-size: 10pt;\"">Conoce el funcionamiento de una tienda y las pr&aacute;cticas que debes llevar a cabo para brindarle al cliente la mejor experiencia de compra.&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; &nbsp; &nbsp;&nbsp;</span></p>\r\n<p><span style=\""font-size: 10pt;\""> Al terminar este curso, podr&aacute;s trabajar en tiendas de autoservicio, departamentales y boutiques. <br></span></p>\r\n<p><span style=\""font-size: 10pt;\"">&iexcl;&Eacute;xito en tu capacitaci&oacute;n! </span></p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/300c4f07-d7d6-4baa-ad89-ce5a884ae165.png"", ""keywords"": ""<p>almacen,almac&eacute;n,comercio,negocio,tienda,tiendas,vendedora,negocios,boutique,minorista,venta al por menor,venta por menor,asistente,ayudante,negocio,atar,corbata,adquirir,compra,comprar,compras,compre,vendedor,piso,ventas,sales</p>"", ""popularity"": 123766, ""hitsCapacitate"": 284186, ""hitsAprende"": 47291, ""hitsAnonymousCapacitate"": 163224, ""hitsAnonymousAprende"": 17527, ""sector"": {""id"": 2, ""name"": ""Comercio"", ""colorTheme"": ""#E15156""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/300c4f07-d7d6-4baa-ad89-ce5a884ae165.png,47291,284186,123766,https://aprende.org
51,Agente de ventas digital,"¡Bienvenido! 
 Como agente de ventas pondrás en práctica todos tus conocimientos sobre los medios web y las herramientas publicitarias que te ayudarán a identificar las áreas de oportunidad y así ayudar a cumplir las metas comerciales de t",https://aprende.org/cursos/view/51,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/90a125c6-1cbe-48f9-8140-3aa4da081955.png,Comercio,"<p>Agente, cliente, comercio, consulta, consultor, consultor&iacute;a, consumidor, digital, e-commerce, internet, negocio, posicionar, propuesta, publicidad, redes sociales, social media, tienda</p>, venta, ventas, web",,,,,,,1,https://aprende.org/cursos/view/51,,aprende.org,"{""id"": 51, ""platformId"": 1, ""sectorId"": 2, ""subsectorId"": 30, ""courseTypeId"": 1, ""difficultyId"": 1, ""name"": ""Agente de ventas digital"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>&iexcl;Bienvenido!</p>\r\n<p>Como agente de ventas pondr&aacute;s en pr&aacute;ctica todos tus conocimientos sobre los medios web y las herramientas publicitarias que te ayudar&aacute;n a identificar las &aacute;reas de oportunidad y as&iacute; ayudar a cumplir las metas comerciales de tus clientes.&nbsp;</p>\r\n<p>&iexcl;&Eacute;xito en tu capacitaci&oacute;n!</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/90a125c6-1cbe-48f9-8140-3aa4da081955.png"", ""keywords"": ""<p>Agente, ventas, digital, e-commerce, publicidad, social media, cliente, consultor&iacute;a, negocio, consultor, redes sociales, propuesta, consulta, venta, posicionar, consumidor, comercio, internet, web, tienda</p>"", ""popularity"": 85243, ""hitsCapacitate"": 254728, ""hitsAprende"": 50664, ""hitsAnonymousCapacitate"": 290204, ""hitsAnonymousAprende"": 31393, ""sector"": {""id"": 2, ""name"": ""Comercio"", ""colorTheme"": ""#E15156""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/90a125c6-1cbe-48f9-8140-3aa4da081955.png,50664,254728,85243,https://aprende.org
58,Encargado de envoltura de regalos,"¡Bienvenido! 
 Desarrolla tu creatividad elaborando diseños y estilos adecuados para cada tipo de regalo. En esta capacitación aprenderás técnicas, herramientas y materiales que te ayudarán a desempeñar un buen trabajo. 
 ¡Éxito en tu cap",https://aprende.org/cursos/view/58,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/6bc7c91c-5a0c-474b-baaf-7bd24102c614.png,Comercio,"<p>empaques, actitud, amabilidad, amable, aspecto, belleza, bello, bolsa, bolso, bonito, buen, cliente, clof&aacute;n, color, colores, creatividad, creativo, decoraci&oacute;n, decorado, departamental, desenvolver, detalle, detallista, distinguido, distintivo, empaque, envuelto</p>, est&eacute;tico, forro, gusto, mo&ntilde;o, mo&ntilde;os, negocio, obsequios, ocasi&oacute;n, osequio, papel, papeler&iacute;a, pl&aacute;stico, presentable, presentaci&oacute;n, propio, servicial, servicio, tama&ntilde;o, tienda, tiendita",,,,,,,1,https://aprende.org/cursos/view/58,,aprende.org,"{""id"": 58, ""platformId"": 1, ""sectorId"": 2, ""subsectorId"": 29, ""courseTypeId"": 1, ""difficultyId"": 1, ""name"": ""Encargado de envoltura de regalos"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>&iexcl;Bienvenido!</p>\r\n<p>Desarrolla tu creatividad elaborando dise&ntilde;os y estilos adecuados para cada tipo de regalo. En esta capacitaci&oacute;n aprender&aacute;s t&eacute;cnicas, herramientas y materiales que te ayudar&aacute;n a desempe&ntilde;ar un buen trabajo.</p>\r\n<p>&iexcl;&Eacute;xito en tu capacitaci&oacute;n!</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/6bc7c91c-5a0c-474b-baaf-7bd24102c614.png"", ""keywords"": ""<p>empaques,empaque,papel,clof&aacute;n,color,colores,pl&aacute;stico,forro,bolsa,bolso,papeler&iacute;a,tama&ntilde;o,ocasi&oacute;n,gusto,cliente,buen,bonito,bello,est&eacute;tico,presentaci&oacute;n,presentable,aspecto,detalle,distintivo,distinguido,mo&ntilde;o,mo&ntilde;os,creatividad,creativo,belleza,desenvolver,departamental,negocio,propio,tienda,tiendita,servicio,servicial,actitud,amabilidad,amable,detallista,decoraci&oacute;n,decorado,osequio,obsequios,envuelto</p>"", ""popularity"": 45077, ""hitsCapacitate"": 147381, ""hitsAprende"": 15075, ""hitsAnonymousCapacitate"": 144021, ""hitsAnonymousAprende"": 10621, ""sector"": {""id"": 2, ""name"": ""Comercio"", ""colorTheme"": ""#E15156""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/6bc7c91c-5a0c-474b-baaf-7bd24102c614.png,15075,147381,45077,https://aprende.org
